,Abstract,AbstractPage,Affiliation,AllCats,Arxiv-id,Authors,CitationNum,JournalRefs,PrimaryCat,PublishDates,Title
60,"We present the holographic computation of the boundary two-point correlator
using the GKPW prescription for a scalar field in the AdS$_3$ space with a
conical defect. Generally speaking, a conical defect breaks conformal
invariance in the dual theory, however we calculate the classical Green
functions for a scalar field in the bulk with conical defect and use them to
compute the two-point correlator in the boundary theory. We compare the
obtained general expression with previous studies based on the geodesic
approximation. They are in good agreement for short correlators, and main
discrepancy comes in the region of long correlations. Meanwhile, in case of
$\mathbb{Z}_r$-orbifold, the GKPW result coincides with the one obtained via
geodesic images prescription and with the general result for the boundary
theory, which is conformal in this special case.",http://arxiv.org/abs/1601.02008v1,,['hep-th'],1601.02008,"[""Irina Ya. Aref'eva, Mikhail A. Khramtsov""]",0,No journal ref found,hep-th,2016-01-08T20:45:12Z,AdS/CFT prescription for angle-deficit space and winding geodesics
61,"Observations of the microwave background fluctuations suggest a
scale-dependent amplitude asymmetry of roughly 2.5 sigma significance.
Inflationary explanations for this 'anomaly' require non-Gaussian fluctuations
which couple observable modes to those on much larger scales. In this Letter we
describe an analysis of such scenarios which significantly extends previous
treatments. We identify the non-Gaussian 'response function' which
characterizes the asymmetry, and show that it is non-trivial to construct a
model which yields a sufficient amplitude: many independent fine tunings are
required, often making such models appear less likely than the anomaly they
seek to explain. We present an explicit model satisfying observational
constraints and determine for the first time how large its bispectrum would
appear to a Planck-like experiment. Although this model is merely illustrative,
we expect it is a good proxy for the bispectrum in a sizeable class of models
which generate a scale-dependent response using a large eta parameter.",http://arxiv.org/abs/1601.01970v1,,"['astro-ph.CO', 'hep-th']",1601.0197,"['Christian T. Byrnes, Donough Regan, David Seery, Ewan R. M. Tarrant']",0,No journal ref found,astro-ph.CO,2016-01-08T18:39:27Z,Implications of the CMB power asymmetry for the early universe
62,"We report on a completely analytical calculation of the field anomalous
dimension $\gamma_{\varphi}$ and the critical exponent $\eta$ for the
$O(n)$-symmetric $\varphi^4$ model at the record six loop level. We
successfully compare our result for $\gamma_{\varphi}$ with $n=1$ with the
predictions based on the method of the Borel resummation combined with a
conformal mapping. Predictions for seven loop contribution to the field
anomalous dimensions are given.",http://arxiv.org/abs/1601.01960v1,,"['hep-th', 'cond-mat.stat-mech']",1601.0196,"['D. V. Batkovich, M. V. Kompaniets, K. G. Chetyrkin']",0,No journal ref found,hep-th,2016-01-08T18:03:15Z,"Six loop analytical calculation of the field anomalous dimension and the
  critical exponent $η$ in $O(n)$-symmetric $\varphi^4$ model"
63,"Quantum field theories of strongly interacting matter sometimes have a useful
holographic description in terms of the variables of a gravitational theory in
higher dimensions. This duality maps time dependent physics in the gauge theory
to time dependent solutions of the Einstein equations in the gravity theory. In
order to better understand the process by which ""real world"" theories such as
QCD behave out of thermodynamic equilibrium, we study time dependent
perturbations to states in a model of a confining, strongly coupled gauge
theory via holography. Operationally, this involves solving a set of non-linear
Einstein equations supplemented with specific time dependent boundary
conditions. The resulting solutions allow one to comment on the timescale by
which the perturbed states thermalize, as well as to quantify the properties of
the final state as a function of the perturbation parameters. We comment on the
influence of the dual gauge theory's confinement scale on these results, as
well as the appearance of a previously anticipated universal scaling regime in
the ""abrupt quench"" limit.",http://arxiv.org/abs/1601.01947v1,,"['hep-th', 'hep-ph']",1601.01947,"['Takaaki Ishii, Elias Kiritsis, Christopher Rosen']",0,No journal ref found,hep-th,2016-01-08T17:03:03Z,Thermalization and confinement in strongly coupled gauge theories
64,"We consider fluid/gravity correspondence in a general rotating black hole
background with scalar and electromagnetic fields. Using the method of
Petrov-like boundary condition, we show that the scalar and the electromagnetic
fields contribute external forces to the dual Navier-Stokes equation and the
rotation of black hole induces the Coriolis force.",http://arxiv.org/abs/1601.01946v1,,"['hep-th', 'gr-qc']",1601.01946,"['Chia-Jui Chou, Xiaoning Wu, Yi Yang, Pei-Hung Yuan']",0,No journal ref found,hep-th,2016-01-08T17:02:13Z,Fluid/Gravity Correspondence with Scalar Field and Electromagnetic Field
65,"We discuss the relation between the trivial light-front vacuum and the
non-trivial Heisenberg vacuum.",http://arxiv.org/abs/1601.01945v1,,"['hep-th', 'nucl-th']",1601.01945,"['Wayne Polyzou, Marc Herrmann']",0,No journal ref found,hep-th,2016-01-08T17:02:03Z,The light-front vacuum
66,"We study the one loop renormalization group flow in the deformed N=4 SYM
theories, which have the same field content as N=4 SYM, but with different
Yukawa and quartic scalar couplings. We found that in the planar limit a
non-supersymmetric deformation flows to a supersymmetric infrared fixed line.
This means supersymmetry emerges as a result of renormalization group flow.",http://arxiv.org/abs/1601.01943v1,,['hep-th'],1601.01943,['Qingjun Jin'],0,No journal ref found,hep-th,2016-01-08T16:56:15Z,Emergent Supersymmtry in Deformed N=4 SYM
67,"We consider the Universe at the late stage of its evolution and deep inside
the cell of uniformity. At such scales, the Universe is highly inhomogeneous
and is filled with inhomogeneities in the form of galaxies and the groups of
galaxies. We also suggest that the Universe is filled with a perfect fluid, and
its fluctuations have peculiar velocities of the same (non-relativistic) order
of magnitude as for the inhomogeneities. In this sense, the inhomogeneities
(e.g. galaxies) and fluctuations of perfect fluids are coupled with each other.
We clarify some important points of this approach and present a brief review of
previous studies (e.g. CPL model and Chaplygin gas). We demonstrate that
considered perfect fluids which satisfy our approach are really coupled to
galaxies concentrating around them. The averaged (over the whole Universe)
value of their fluctuations is equal to zero.",http://arxiv.org/abs/1601.01939v1,,"['gr-qc', 'astro-ph.CO', 'hep-ph', 'hep-th']",1601.01939,['Alexander Zhuk'],0,No journal ref found,gr-qc,2016-01-08T16:50:07Z,Perfect fluids coupled to inhomogeneities in the late Universe
68,"I give a brief review of the status of research on the nature of initial
conditions required to obtain a period of cosmological inflation. It is shown
that there is good evidence that in the case of large field models, the
inflationary slow-roll trajectory is a local attractor in initial condition
space, whereas it is not in the case of small field models.",http://arxiv.org/abs/1601.01918v1,,"['hep-th', 'astro-ph.CO', 'gr-qc', 'hep-ph']",1601.01918,['Robert Brandenberger'],1,No journal ref found,hep-th,2016-01-08T15:51:45Z,Initial Conditions for Inflation - A Short Review
69,"Employing the coset approach we construct component actions for a
superparticle moving in AdS$_3$ with $N{=}(2,0)$, $D{=}3$ supersymmetry
partially broken to $N{=}2$, $d{=}1$. These actions may contain higher
time-derivative terms, which are chosen to possess the same (super)symmetries
as the free superparticle. In terms of the nonlinear-realization superfields,
the component actions always take a simpler form when written in terms of
covariant Cartan forms. We also consider in detail the reduction to the
nonrelativistic case and construct the corresponding action a Newton-Hooke
superparticle and its higher-derivative generalizations. The structure of these
higher time-derivative generalizations is completely fixed by invariance under
the supersymmetric Newton-Hooke algebra extended by two central charges.",http://arxiv.org/abs/1601.01906v1,,['hep-th'],1601.01906,"['Nikolay Kozyrev, Sergey Krivonos, Olaf Lechtenfeld']",0,No journal ref found,hep-th,2016-01-08T15:31:32Z,Higher-derivative superparticle in AdS$_3$ space
70,"A supersymmetric solution of 5d supergravity may admit an `evanescent
ergosurface': a timelike hypersurface such that the canonical Killing vector
field is timelike everywhere except on this hypersurface. The hyperk\""ahler
`base space' of such a solution is `ambipolar', changing signature from
$(++++)$ to $(----)$ across a hypersurface. In this paper, we determine how the
hyperk\""ahler structure must degenerate at the hypersurface in order for the 5d
solution to remain smooth. This leads us to a definition of an ambipolar
hyperk\""ahler manifold which generalizes the recently-defined notion of a
`folded' hyperk\""ahler manifold. We prove that such manifolds can be
constructed from `initial' data prescribed on the hypersurface. We present an
`initial value' construction of supersymmetric solutions of 5d supergravity, in
which such solutions are determined by data prescribed on a timelike
hypersurface, both for the generic case and for the case of an evanescent
ergosurface.",http://arxiv.org/abs/1601.01898v1,,"['hep-th', 'math-ph', 'math.MP']",1601.01898,"['Benjamin E. Niehoff, Harvey S. Reall']",0,No journal ref found,hep-th,2016-01-08T15:14:20Z,Evanescent ergosurfaces and ambipolar hyperkähler metrics
71,"We present algorithms to solve coupled systems of linear differential
equations, arising in the calculation of massive Feynman diagrams with local
operator insertions at 3-loop order, which do {\it not} request special choices
of bases. Here we assume that the desired solution has a power series
representation and we seek for the coefficients in closed form. In particular,
if the coefficients depend on a small parameter $\ep$ (the dimensional
parameter), we assume that the coefficients themselves can be expanded in
formal Laurent series w.r.t.\ $\ep$ and we try to compute the first terms in
closed form. More precisely, we have a decision algorithm which solves the
following problem: if the terms can be represented by an indefinite nested
hypergeometric sum expression (covering as special cases the harmonic sums,
cyclotomic sums, generalized harmonic sums or nested binomial sums), then we
can calculate them. If the algorithm fails, we obtain a proof that the terms
cannot be represented by the class of indefinite nested hypergeometric sum
expressions. Internally, this problem is reduced by holonomic closure
properties to solving a coupled system of linear difference equations. The
underlying method in this setting relies on decoupling algorithms, difference
ring algorithms and recurrence solving. We demonstrate by a concrete example
how this algorithm can be applied with the new Mathematica package
\texttt{SolveCoupledSystem} which is based on the packages \texttt{Sigma},
\texttt{HarmonicSums} and \texttt{OreSys}. In all applications the
representation in $x$-space is obtained as an iterated integral representation
over general alphabets, generalizing Poincar\'{e} iterated integrals.",http://arxiv.org/abs/1601.01856v1,,"['cs.SC', 'hep-ph', 'hep-th', 'math-ph', 'math.MP']",1601.01856,"['Jakob Ablinger, Johannes Bluemlein, Abilio de Freitas, Carsten Schneider']",0,No journal ref found,cs.SC,2016-01-08T12:34:28Z,"A toolbox to solve coupled systems of differential and difference
  equations"
72,"We study N = 2 superconformal theories with gauge group SU(N) and 2N
fundamental flavours in a locus of the Coulomb branch with a Z_N symmetry. In
this special vacuum, we calculate the prepotential, the dual periods and the
period matrix using equivariant localization. In the conformal limit, we find
that the period matrix is completely specified by [N/2] effective couplings. On
each of these, we show that the S-duality group acts as a generalized triangle
group and that its hauptmodul can be used to write a non-perturbatively exact
relation between each effective coupling and the bare one. For N = 2, 3, 4 and
6, the generalized triangle group is an arithmetic Hecke group which contains a
subgroup that is also a congruence subgroup of the modular group PSL(2,Z). For
these cases, we introduce mass deformations that respect the symmetries of the
special vacuum and show that the constraints arising from S-duality make it
possible to resum the instanton contributions to the period matrix in terms of
meromorphic modular forms which solve modular anomaly equations.",http://arxiv.org/abs/1601.01827v1,,['hep-th'],1601.01827,"[""S. K. Ashok, E. Dell'Aquila, A. Lerda, M. Raman""]",0,No journal ref found,hep-th,2016-01-08T10:54:32Z,"S-duality, triangle groups and modular anomalies in N=2 SQCD"
73,"We compute the mass function of galactic dark matter halos for different
values of the Warm Dark Matter (WDM) particle mass m_X and compare it with the
abundance of ultra-faint galaxies derived from the deepest UV luminosity
function available so far at redshift z~2. The magnitude limit M_UV=-13 reached
by such observations allows us to probe the WDM mass functions down to scales
close to or smaller than the half-mass mode mass scale ~10^9 M_sun. This
allowed for an efficient discrimination among predictions for different m_X
which turn out to be independent of the star formation efficiency adopted to
associate the observed UV luminosities of galaxies to the corresponding dark
matter masses. Adopting a conservative approach to take into account the
existing theoretical uncertainties in the galaxy halo mass function, we derive
a robust limit m_X>1.8 keV for the mass of thermal relic WDM particles when
comparing with the measured abundance of the faintest galaxies, while m_X>1.5
keV is obtained when we compare with the Schechter fit to the observed
luminosity function. The corresponding lower limit for sterile neutrinos
depends on the modeling of the production mechanism; for instance m_sterile > 4
keV holds for the Shi-Fuller mechanism. We discuss the impact of observational
uncertainties on the above bound on m_X. As a baseline for comparison with
forthcoming observations from the HST Frontier Field, we provide predictions
for the abundance of faint galaxies with M_UV=-13 for different values of m_X
and of the star formation efficiency, valid up to z~4.",http://arxiv.org/abs/1601.01820v1,,"['astro-ph.CO', 'gr-qc', 'hep-ph', 'hep-th']",1601.0182,"['N. Menci, N. G. Sanchez, M. Castellano, A. Grazian']",0,No journal ref found,astro-ph.CO,2016-01-08T10:28:14Z,"Constraining the Warm Dark Matter Particle Mass through Ultra-Deep UV
  Luminosity Functions at z=2"
74,"Weinberg's asymptotic safety scenario provides an elegant mechanism to
construct a quantum theory of gravity within the framework of quantum field
theory based on a non-Gau{\ss}ian fixed point of the renormalization group
flow. In this work we report novel evidence for the validity of this scenario,
using functional renormalization group techniques to determine the
renormalization group flow of the Einstein-Hilbert action supplemented by the
two-loop counterterm found by Goroff and Sagnotti. The resulting system of beta
functions comprises three scale-dependent coupling constants and exhibits a
non-Gau{\ss}ian fixed point which constitutes the natural extension of the one
found at the level of the Einstein-Hilbert action. The fixed point exhibits two
ultraviolet attractive and one repulsive direction supporting a low-dimensional
UV-critical hypersurface. Our result vanquishes the longstanding criticism that
asymptotic safety will not survive once a ""proper perturbative counterterm"" is
included in the projection space.",http://arxiv.org/abs/1601.01800v1,,"['hep-th', 'gr-qc', 'hep-ph']",1601.018,"['Holger Gies, Benjamin Knorr, Stefan Lippoldt, Frank Saueressig']",0,No journal ref found,hep-th,2016-01-08T09:09:40Z,The Gravitational Two-Loop Counterterm is Asymptotically Safe
75,"We review a series of works whose aim is to provide a spectral realization of
the Riemann zeros and that culminate in a physicist's proof of the Riemann
hypothesis. These results are obtained analyzing the spectrum of the
Hamiltonian of a massless Dirac fermion in a region of Rindler spacetime that
contains moving mirrors whose accelerations are related to the prime numbers.
We show that a zero on the critical line becomes an eigenvalue of the
Hamiltonian in the limit where the mirrors become transparent, and the
self-adjoint extension of the Hamiltonian is adjusted accordingly with the
phase of the zeta function. We have also considered the spectral realization of
zeros off the critical line using a non self-adjoint operator, but its
properties imply that those zeros do not exist. In the derivation of these
results we made several assumptions that need to be established more
rigorously.",http://arxiv.org/abs/1601.01797v1,,"['math-ph', 'hep-th', 'math.MP', 'quant-ph']",1601.01797,['German Sierra'],0,No journal ref found,math-ph,2016-01-08T08:59:16Z,The Riemann zeros as spectrum and the Riemann hypothesis
76,"We study the breaking of gauge symmetry for higher spin theory on AdS_4 dual
to the 3d critical O(N) vector model. It was argued that the breaking is due to
the change of boundary condition for scalar field, and the Goldstone modes are
bound states of scalar field and higher spin field. The masses of higher spin
fields were obtained from the anomalous dimensions of dual currents. We confirm
the bulk interpretation quantitatively by reproducing the masses or the
anomalous dimensions from the bulk theory. The anomalous dimensions can be
computed from the bulk theory using Witten diagrams, and it is shown that the
bulk computation reduces to that of the O(N) vector model in conformal
perturbation theory. Using the conformal perturbation theory, we reproduce the
anomalous dimensions.",http://arxiv.org/abs/1601.01784v1,,['hep-th'],1601.01784,['Yasuaki Hikida'],0,No journal ref found,hep-th,2016-01-08T07:51:20Z,"The masses of higher spin fields on AdS_4 and conformal perturbation
  theory"
77,"In this paper we study the scaling of the correction of the Renyi entropy of
the excited states in systems described, in the continuum limit, by a conformal
field theory (CFT). These corrections scale as $L^{-\frac{2\Delta}{n}}$, where
$L$ is the system size and $\Delta$ is the scaling dimension of a relevant bulk
operator located around the singularities of the Riemann surface
$\mathcal{R}_n$. Their name is due to their explicit dependence on the Riemann
surface $\mathcal{R}_n$. Their presence has been detected in several works on
the entanglement entropy in finite size systems, both in the ground and the
excited states. Here, we present a general study of these corrections based on
the perturbation expansion on $\mathcal{R}_n$. Some of the terms in this
expansion are divergent and they will be cured with addition cut-offs. These
cut-offs will determine how these corrections scale with the system size $L$.
Exact numerical computations of the Renyi entropy of the excited states of the
XX model are provided and they confirm our theoretical prediction on the
scaling of corrections. They allow also a comparison with the other works
present in the literature finding that the corrections, for the excited states,
have the exact same form of the ones of the ground state case multiplied by a
model dependend function of $n$ and $l/L$.",http://arxiv.org/abs/1601.01709v1,,"['cond-mat.stat-mech', 'hep-th']",1601.01709,['Lorenzo Cevolani'],0,No journal ref found,cond-mat.stat-mech,2016-01-07T21:34:59Z,"Unusual Corrections to the Scaling of the Entanglement Entropy of the
  Excited states in Conformal Field Theory"
78,"We investigate the von Neumann entanglement entropy and Schmidt gap in the
ground state of the Kitaev model on the honeycomb lattice for square and
cylindrical subsystems. We find that, for both the subsystems, the
free-fermionic contribution to the entanglement entropy $S_E$ exhibits
signatures of the phase transitions between the gapless and gapped phases.
However, we find that $S_E$ does not show an expected monotonic behaviour as a
function of the coupling $J_z$ between the suitably defined one-dimensional
chains within the gapless phase for either geometry; moreover the system
generically reaches a point of minimum entanglement within the gapless phase
before the entanglement saturates or increases again until the gapped phase is
reached. This may be attributed to the competition between the nearest
neighbour correlation functions of the $x-x$ and $z-z$ bonds, and to the onset
of gapless $\vec{k}$-modes in the bulk spectrum. On the other hand $S_E$ always
monotonically varies with $J_z$ in the gapped phase independent of the
subregion size or shape. Finally, further confirming the Li-Haldane conjecture,
we find that the Schmidt gap $\Delta$ defined from the entanglement spectrum
also signals the topological transitions but only if there are corresponding
zero energy Majorana edge states that simultaneously appear or disappear across
the transitions. We analytically corroborate some of our results on
entanglement entropy, Schmidt gap and the bulk-edge correspondence using
perturbation theory.",http://arxiv.org/abs/1601.01695v1,,"['cond-mat.str-el', 'hep-th', 'quant-ph']",1601.01695,"['Saptarshi Mandal, Moitri Maiti, Vipin Kerala Varma']",0,No journal ref found,cond-mat.str-el,2016-01-07T21:00:51Z,Entanglement and Majorana edge states in the Kitaev model
79,"Tensor networks provide a natural framework for exploring holographic duality
because they obey entanglement area laws. They have been used to construct
explicit simple models realizing many of the interesting structural features of
the AdS/CFT correspondence, including the non-uniqueness of bulk operator
reconstruction in the boundary theory. In this article, we explore the
holographic properties of networks of random tensors. We find that our models
obey the Ryu-Takayanagi entropy formula for all boundary regions, whether
connected or not, a fact closely related to known properties of the
multipartite entanglement of assistance. Moreover, we find that all boundary
regions faithfully encode the physics of their entire bulk entanglement wedges,
not just their smaller causal wedges. Our method is to interpret the average
over random tensors as the partition function of a classical ferromagnetic
Ising model, so that the minimal surfaces of Ryu-Takayanagi appear as domain
walls. Upon including the analog of a bulk field, we find that our model
reproduces the expected corrections to the Ryu-Takayanagi formula: the bulk
minimal surface is displaced and the entropy is augmented by the entanglement
of the bulk field. Increasing the entanglement of the bulk field ultimately
creates the analog of a black hole, with an associated Hawking-Page phase
transition. Extrapolating bulk correlation functions to the boundary permits
the calculation of the scaling dimensions of boundary operators, which exhibit
a large gap between a small number of low-dimension operators and the rest, a
known necessary condition for holography. While we primarily focus on the
AdS/CFT case, the main results of the article define a more general form of
bulk-boundary correspondence which could be useful for extending holography to
other spacetimes.",http://arxiv.org/abs/1601.01694v1,,"['hep-th', 'cond-mat.stat-mech', 'math-ph', 'math.MP', 'quant-ph']",1601.01694,"['Patrick Hayden, Sepehr Nezami, Xiao-Liang Qi, Nathaniel Thomas, Michael Walter, Zhao Yang']",0,No journal ref found,hep-th,2016-01-07T21:00:25Z,Holographic duality from random tensor networks
80,"We study the impact on electroweak baryogenesis from a swifter cosmological
expansion induced by dark matter. We detail the experimental bounds that one
can place on models that realize it, and we investigate the modifications of
these bounds that result from a non-standard cosmological history. The
modifications can be sizeable if the expansion rate of the Universe increases
by several orders of magnitude. We illustrate the impact through the example of
scalar field dark matter, which can alter the cosmological history enough to
enable a strong-enough first-order phase transition in the Standard Model when
it is supplemented by a dimension six operator directly modifying the Higgs
boson potential. We show that due to the modified cosmological history,
electroweak baryogenesis can be realized, while keeping deviations of the
triple Higgs coupling below HL-LHC sensitivies. The required scale of new
physics to effectuate a strong-enough first order phase transition can change
by as much as twenty percent as the expansion rate increases by six orders of
magnitude.",http://arxiv.org/abs/1601.01681v1,,"['hep-ph', 'astro-ph.CO', 'hep-th']",1601.01681,"['Marek Lewicki, Tanja Rindler-Daller, James D. Wells']",0,No journal ref found,hep-ph,2016-01-07T21:00:01Z,Enabling Electroweak Baryogenesis through Dark Matter
81,"I review the excellent phenomenological status of a class of dynamical vacuum
models in which the vacuum energy density, $\rho_{\Lambda}=\rho_{\Lambda}(H)$,
as a function of the Hubble rate, evolves through its interaction with dark
matter and/or through the accompanying running of the gravitational coupling
$G$, including the possibility of being self-conserved with a nontrivial
effective equation of state. Some of these models have been used to incorporate
into a single vacuum structure the rapid stage of inflation, followed by the
standard radiation and cold dark matter epochs all the way down until the dark
energy era. Remarkably, the running vacuum models (RVM's) render an outstanding
phenomenological description of the main cosmological data at a level that is
currently challenging the concordance $\Lambda$CDM model, thereby implying that
present observations seem to point to a running vacuum rather than to a rigid
cosmological constant $\Lambda$ in our Universe.",http://arxiv.org/abs/1601.01668v1,,"['gr-qc', 'astro-ph.CO', 'hep-ph', 'hep-th']",1601.01668,['Joan Sola'],0,No journal ref found,gr-qc,2016-01-07T20:58:08Z,Running Vacuum in the Universe: current phenomenological status
82,"I present explicit analytical results for the cusp anomalous dimension in QCD
through three loops, which was first calculated in 2014. I derive a compact
expression in terms of elementary functions and ordinary polylogarithms, and
single integrals of them, by explicitly calculating the necessary harmonic
polylogarithms. I observe interesting relations between the results at
different loops and provide a conjecture for the $n$-loop cusp anomalous
dimension in terms of the lower-loop results.",http://arxiv.org/abs/1601.01666v1,,"['hep-ph', 'hep-th']",1601.01666,['Nikolaos Kidonakis'],0,No journal ref found,hep-ph,2016-01-07T20:56:44Z,Three-loop cusp anomalous dimension and a conjecture for $n$ loops
83,"We investigate vacuum statistics and stability in random axionic landscapes.
For this purpose we developed an algorithm for a quick evaluation of the
tunneling action, which in most cases is accurate within 10%. We find that
stability of a vacuum is strongly correlated with its energy density, with
lifetime rapidly growing as the energy density is decreased. The probability
$P(B)$ for a vacuum to have a tunneling action $B$ greater than a given value
declines as a slow power law in $B$. This is in sharp contrast with the studies
of random quartic potentials, which found a fast exponential decline of $P(B)$.
Our results suggest that the total number of relatively stable vacua (say, with
$B> 100$) grows exponentially with the number of fields $N$ and can get
extremely large for $N\gtrsim 100$. The problem with this kind of model is that
the stable vacua are concentrated near the absolute minimum of the potential,
so the observed value of the cosmological constant cannot be explained without
fine-tuning. To address this difficulty, we consider a modification of the
model, where the axions acquire a quadratic mass term, due to their mixing with
4-form fields. This results in a larger landscape with a much broader
distribution of vacuum energies. The number of relatively stable vacua in such
models can still be extremely large.",http://arxiv.org/abs/1601.01662v1,,"['gr-qc', 'hep-th']",1601.01662,"['Ali Masoumi, Alexander Vilenkin']",0,No journal ref found,gr-qc,2016-01-07T20:46:41Z,Vacuum statistics and stability in axionic landscapes
84,"In this letter, we explore the nature of the electroweak phase transition
(EWPT) with both particle colliders and gravitational wave (GW) detection. With
the observed Higgs mass, the shape of the Higgs potential is fully determined
within the standard model (SM) of particle physics. However, it could be
changed if there exists new physics beyond the SM. Working with the effective
field theory, we show that a modified Higgs potential with a sextic term
included can keep the observed 125 GeV Higgs mass but behave different when
compared with the SM case. Furthermore, this potential can produce a strong
first order phase transition (SFOPT) for the electroweak baryogenesis and
interestingly predict new phenomena in the Higgs sector, which can be tested at
colliders such as the Large Hadron Collider (LHC) and the planning Circular
Electron Positron Collider (CEPC). We point out this SFOPT can lead to
detectable signals for the GW interferometers , such as eLISA, DECIGO and BBO.
Our present study on the EWPT bridges the particle physics at colliders with
the astrophysics and cosmology in the early universe.",http://arxiv.org/abs/1601.01640v2,,"['hep-ph', 'astro-ph.CO', 'gr-qc', 'hep-th']",1601.0164,"['Fa Peng Huang, Youping Wan, Dong-Gang Wang, Yi-Fu Cai, Xinmin Zhang']",0,No journal ref found,hep-ph,2016-01-07T19:09:29Z,"Probing the nature of the electroweak phase transition from particle
  colliders to gravitational wave detectors"
85,"$1/N^2$ corrections to deep inelastic scattering (DIS) of charged leptons
from glueballs at strong coupling are investigated in the framework of the
gauge/gravity duality. The structure functions $F_1$ and $F_2$ (and also $F_L$)
are studied at subleading order in the $1/N^2$ expansion, in terms of $q^2$ and
the Bjorken parameter $x$. The relevant type IIB supergravity one-loop diagrams
(which correspond to DIS with two-hadron final states) are studied in detail,
while $n$-loop diagrams (corresponding to DIS with $(n+1)$-hadron final states)
are briefly discussed. The $1/N^{2n}$ and $\Lambda^2/q^2$ dependence of the
structure functions is analyzed. Within this context two very different limits
are considered: one is the large $N$ limit and the other one is when the
virtual photon momentum transfer $q$ is much larger than the infrared confining
scale $\Lambda$. These limits do not commute.",http://arxiv.org/abs/1601.01627v1,,['hep-th'],1601.01627,"['David Jorrin, Nicolas Kovensky, Martin Schvellinger']",0,No journal ref found,hep-th,2016-01-07T18:08:40Z,"Towards 1/N corrections to deep inelastic scattering from the
  gauge/gravity duality"
86,"To explain the accelerated expansion of our universe, many dark energy models
and modified gravity theories have been proposed so far. It is argued in the
literature that they are difficult to be distinguished on the cosmological
scales. Therefore, it is well motivated to consider the relevant astrophysical
phenomena on (or below) the galactic scales. In this work, we study the
stability of self-gravitating differentially rotating galactic disks in $f(T)$
theory, and obtain the local stability criterions in $f(T)$ theory, which are
quite different from the ones in Newtonian gravity, general relativity, and
other modified gravity theories such as $f(R)$ theory. We consider that this
might be a possible hint to distinguish $f(T)$ theory from general relativity
and other modified gravity theories on (or below) the galactic scales.",http://arxiv.org/abs/1601.01625v1,,"['gr-qc', 'astro-ph.CO', 'astro-ph.GA', 'hep-th']",1601.01625,"['Shoulong Li, Hao Wei']",0,No journal ref found,gr-qc,2016-01-07T18:00:00Z,Stability of Differentially Rotating Disks in $f(T)$ Theory
87,"The path integral quantization method is applied to a relativistically
covariant version of the Hopfield model, which represents a very interesting
mesoscopic framework for the description of the interaction between quantum
light and dielectric quantum matter, with particular reference to the context
of analogue gravity. In order to take into account the constraints occurring in
the model, we adopt the Faddeev-Jackiw approach to constrained quantization in
the path integral formalism. In particular we demonstrate that the propagator
obtained with the Faddeev-Jackiw approach is equivalent to the one which, in
the framework of Dirac canonical quantization for constrained systems, can be
directly computed as the vacuum expectation value of the time ordered product
of the fields. Our analysis also provides an explicit example of quantization
of the electromagnetic field in a covariant gauge and coupled with the
polarization field, which is a novel contribution to the literature on the
Faddeev-Jackiw procedure.",http://arxiv.org/abs/1601.01677v1,,"['hep-th', 'math-ph', 'math.MP', 'quant-ph']",1601.01677,"['F. Belgiorno, S. L. Cacciatori, F. Dalla Piazza, M. Doronzo']",0,No journal ref found,hep-th,2016-01-07T17:11:39Z,Path integral quantization of the relativistic Hopfield model
88,"The $(4+4)$-dimensional $\kappa$-deformed quantum phase space as well as its
$(10+10)$-dimensional covariant extension by the Lorentz sector can be
described as Heisenberg doubles: the $(10+10)$-dimensional quantum phase space
is the double of $D=4$ $\kappa$-deformed Poincar\'e Hopf algebra $\mathbb{H}$
and the standard $(4+4)$-dimensional space is its subalgebra generated by
$\kappa$-Minkowski coordinates $\hat{x}_\mu$ and corresponding commuting
momenta $\hat{p}_\mu$. Every Heisenberg double appears as the total algebra of
a Hopf algebroid over a base algebra which is in our case the coordinate
sector. We exhibit the details of this structure, namely the corresponding
right bialgebroid and the antipode map. We rely on algebraic methods of
calculation in Majid-Ruegg bicrossproduct basis. The target map is derived from
a formula by J-H. Lu. The coproduct takes values in the bimodule tensor product
over a base, what is expressed as the presence of coproduct gauge freedom.",http://arxiv.org/abs/1601.01590v1,,"['math-ph', 'hep-th', 'math.MP', 'math.QA']",1601.0159,"['Jerzy Lukierski, Zoran Škoda, Mariusz Woronowicz']",0,No journal ref found,math-ph,2016-01-07T16:33:38Z,On Hopf algebroid structure of kappa-deformed Heisenberg algebra
89,"Using holographic duality, we present results for both head-on and off-center
collisions of Gaussian shock waves in strongly coupled $\mathcal N = 4$
supersymmetric Yang-Mills theory. The shock waves superficially resemble
Lorentz contracted colliding protons. The collisions results in the formation
of a plasma whose evolution is well described by viscous hydrodynamics. The
size of the produced droplet is $R \sim 1/T_{\rm eff}$ where $T_{\rm eff}$ is
the effective temperature, which is the characteristic microscopic scale in
strongly coupled plasma. These results demonstrate the applicability of
hydrodynamics to microscopically small systems and bolster the notion that
hydrodynamics can be applied to heavy-light ion collisions as well as some
proton-proton collisions.",http://arxiv.org/abs/1601.01583v1,,"['hep-th', 'gr-qc', 'hep-ph', 'nucl-th']",1601.01583,['Paul M. Chesler'],0,No journal ref found,hep-th,2016-01-07T16:22:53Z,How big are the smallest drops of quark-gluon plasma?
